np_id	pref_name	iupac_name	chembl_id	pubchem_cid	MW	LogS	LogD	LogP	nHA	nHD	TPSA	nRot	nRing	InChI	InChIKey	SMILES
NPC211625	((4S,4As,5S,8As)-8A-Hydroxy-3,4A,5-Trimethyl-4,4A,5,6,7,8,8A,9-Octahydronaphtho[2,3-B]Furan-4-Yl)2-Methylbut-2-Enoate	[(4S,4aS,5S,8aS)-8a-hydroxy-3,4a,5-trimethyl-4,5,6,7,8,9-hexahydrobenzo[f][1]benzofuran-4-yl] (Z)-2-methylbut-2-enoate	CHEMBL2252624	76319166	332.2	-4.185	3.662	3.827	4.0	1.0	59.67	3.0	3.0	InChI=1S/C20H28O4/c1-6-12(2)18(21)24-17-16-13(3)11-23-15(16)10-20(22)9-7-8-14(4)19(17,20)5/h6,11,14,17,22H,7-10H2,1-5H3/b12-6-/t14-,17+,19-,20-/m0/s1	WPNXICJHRZQRMC-HUVTZIOQSA-N	C/C=C(/C)\C(=O)O[C@@H]1c2c(C)coc2C[C@]2(CCC[C@H](C)[C@@]12C)O
NPC169743	(-)-(15R)-Hydroxycryptopleurine	(14aR,15R)-2,3,6-trimethoxy-11,12,13,14,14a,15-hexahydro-9H-phenanthro[9,10-b]quinolizin-15-ol	CHEMBL522386	11843703	393.19	-5.324	3.428	4.228	5.0	1.0	51.16	3.0	5.0	InChI=1S/C24H27NO4/c1-27-14-7-8-15-16(10-14)17-11-21(28-2)22(29-3)12-18(17)23-19(15)13-25-9-5-4-6-20(25)24(23)26/h7-8,10-12,20,24,26H,4-6,9,13H2,1-3H3/t20-,24+/m1/s1	KKXLHPYVIGADHN-YKSBVNFPSA-N	COc1ccc2c(c1)c1cc(c(cc1c1c2CN2CCCC[C@@H]2[C@@H]1O)OC)OC
NPC242992	(-)-(5R,6R,7S,9R,10S)-Cadinan-3-Ene-6,7-Diol	(1R,2S,4R,4aS,8aR)-4,7-dimethyl-1-propan-2-yl-3,4,4a,5,6,8a-hexahydro-2H-naphthalene-1,2-diol	CHEMBL476112	25016670	238.19	-3.775	3.576	3.811	2.0	2.0	40.46	1.0	2.0	InChI=1S/C15H26O2/c1-9(2)15(17)13-7-10(3)5-6-12(13)11(4)8-14(15)16/h7,9,11-14,16-17H,5-6,8H2,1-4H3/t11-,12+,13+,14+,15-/m1/s1	ZGSRWTHKVMRAML-CAEXGNQWSA-N	CC1=C[C@H]2[C@@H](CC1)[C@H](C)C[C@@H]([C@@]2(O)C(C)C)O
NPC309744	(-)-(7R,8R)-3,4,5,3',5'-Pentamethoxy-Delta-7',8'-9'-Hydroxy-7-Acetoxy-8-O-4'-Neolignan	[(1R,2R)-2-[4-[(E)-3-hydroxyprop-1-enyl]-2,6-dimethoxyphenoxy]-1-(3,4,5-trimethoxyphenyl)propyl] acetate	CHEMBL3105552	76310203	476.2	-3.647	2.712	2.602	9.0	1.0	101.91	13.0	2.0	InChI=1S/C25H32O9/c1-15(33-25-19(28-3)11-17(9-8-10-26)12-20(25)29-4)23(34-16(2)27)18-13-21(30-5)24(32-7)22(14-18)31-6/h8-9,11-15,23,26H,10H2,1-7H3/b9-8+/t15-,23+/m1/s1	RDELZQUACZRQDO-GUAWHXRTSA-N	OC/C=C/c1cc(OC)c(c(c1)OC)O[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)OC(=O)C)C
NPC25695	(-)-(7R,8R)-4,5-Methylenedioxy-3,3',5'-Trimethoxy-7-Hydroxy-1'-Allyl-8-O-4'-Neolignan	(1R,2R)-2-(2,6-dimethoxy-4-prop-2-enylphenoxy)-1-(7-methoxy-1,3-benzodioxol-5-yl)propan-1-ol	CHEMBL3105534	76324797	402.17	-4.7	3.374	3.469	7.0	1.0	75.61	9.0	3.0	InChI=1S/C22H26O7/c1-6-7-14-8-16(24-3)22(17(9-14)25-4)29-13(2)20(23)15-10-18(26-5)21-19(11-15)27-12-28-21/h6,8-11,13,20,23H,1,7,12H2,2-5H3/t13-,20+/m1/s1	BKBJBGBNWACESC-XCLFUZPHSA-N	C=CCc1cc(OC)c(c(c1)OC)O[C@@H]([C@@H](c1cc(OC)c2c(c1)OCO2)O)C
NPC79184	(-)-(7R,8R)-7-O-Acetylpolysphorin	[(1R,2R)-2-[2,6-dimethoxy-4-[(E)-prop-1-enyl]phenoxy]-1-(3,4,5-trimethoxyphenyl)propyl] acetate	CHEMBL3105535	76317426	460.21	-4.518	3.121	3.402	8.0	0.0	81.68	12.0	2.0	InChI=1S/C25H32O8/c1-9-10-17-11-19(27-4)25(20(12-17)28-5)32-15(2)23(33-16(3)26)18-13-21(29-6)24(31-8)22(14-18)30-7/h9-15,23H,1-8H3/b10-9+/t15-,23+/m1/s1	KDVYEAVKWMGOPV-YDORHEMQSA-N	C/C=C/c1cc(c(c(c1)OC)O[C@H](C)[C@@H](c1cc(c(c(c1)OC)OC)OC)OC(=O)C)OC
NPC58607	(-)-(7R,8R)-Machilin D	4-[(1R,2R)-1-hydroxy-2-[2-methoxy-4-[(E)-prop-1-enyl]phenoxy]propyl]-2-methoxyphenol	CHEMBL3105537	13939327	344.16	-3.786	2.835	2.896	5.0	2.0	68.15	7.0	2.0	InChI=1S/C20H24O5/c1-5-6-14-7-10-17(19(11-14)24-4)25-13(2)20(22)15-8-9-16(21)18(12-15)23-3/h5-13,20-22H,1-4H3/b6-5+/t13-,20+/m1/s1	WCFYXOLUODJLKB-IJVJVEAYSA-N	C/C=C/c1ccc(c(c1)OC)O[C@H](C)[C@@H](c1ccc(c(c1)OC)O)O
NPC77861	(-)-(7''r,8''r)-Saucerneol J	4-[(2S,3R,4R,5R)-5-[4-[(1R,2R)-1-hydroxy-1-(4-hydroxy-3-methoxyphenyl)propan-2-yl]oxy-3-methoxyphenyl]-3,4-dimethyloxolan-2-yl]-2-methoxyphenol	CHEMBL3105543	73890954	524.24	-4.775	4.108	5.091	8.0	3.0	106.84	9.0	4.0	InChI=1S/C30H36O8/c1-16-17(2)30(38-29(16)20-8-11-23(32)26(14-20)35-5)21-9-12-24(27(15-21)36-6)37-18(3)28(33)19-7-10-22(31)25(13-19)34-4/h7-18,28-33H,1-6H3/t16-,17-,18-,28+,29+,30-/m1/s1	GIBPGXUIRFWSNY-ZCZCRYHXSA-N	C[C@@H]1[C@@H](C)[C@H](c2ccc(c(c2)OC)O[C@H](C)[C@@H](c2ccc(c(c2)OC)O)O)O[C@@H]1c1ccc(c(c1)OC)O
NPC172818	(-)-(7R,8R,7'e)-4,5-Methylenedioxy-3,3',5'-Trimethoxy-7-Hydroxy-1'-Propenyl-8-O-4'-Neolignan	(1R,2R)-2-[2,6-dimethoxy-4-[(E)-prop-1-enyl]phenoxy]-1-(7-methoxy-1,3-benzodioxol-5-yl)propan-1-ol	CHEMBL3105553	76321154	402.17	-4.497	3.128	3.028	7.0	1.0	75.61	8.0	3.0	InChI=1S/C22H26O7/c1-6-7-14-8-16(24-3)22(17(9-14)25-4)29-13(2)20(23)15-10-18(26-5)21-19(11-15)27-12-28-21/h6-11,13,20,23H,12H2,1-5H3/b7-6+/t13-,20+/m1/s1	YWJJIZDJLXSKMI-KOMIRPDLSA-N	C/C=C/c1cc(OC)c(c(c1)OC)O[C@@H]([C@@H](c1cc(OC)c2c(c1)OCO2)O)C
NPC65183	(-)-(7S,8S,7'r,8'r)-3',4'-Methylenedioxy-3,4,5,5'-Tetramethoxy-7,7'-Epoxylignan	6-[(2R,3R,4S,5S)-3,4-dimethyl-5-(3,4,5-trimethoxyphenyl)oxolan-2-yl]-4-methoxy-1,3-benzodioxole	CHEMBL3105540	76321152	416.18	-5.42	4.016	4.492	7.0	0.0	64.61	6.0	4.0	InChI=1S/C23H28O7/c1-12-13(2)21(15-9-18(26-5)23-19(10-15)28-11-29-23)30-20(12)14-7-16(24-3)22(27-6)17(8-14)25-4/h7-10,12-13,20-21H,11H2,1-6H3/t12-,13+,20-,21+/m0/s1	RKSBJQZDPAGEQW-WVGOSAFVSA-N	C[C@H]1[C@@H](C)[C@H](c2cc(c3c(c2)OCO3)OC)O[C@@H]1c1cc(c(c(c1)OC)OC)OC
