H-Code	Hazard Statement	GHS Hazard Class	GHS Hazard Category	UN Model Regulations class or Division	GHS Pictogram	GHS Signal Word	P-Code
H200	(Deleted) Unstable Explosive	Explosives	Unstable Explosive		GHS01	Danger	P201,P202,P281,P372,P373,P380,P401,P501
H201	(Deleted) Explosive; mass explosion hazard	Explosives	Div 1.1		GHS01	Danger	P210,P230,P240,P250,P280,P370+P380,P372,P373,P401,P501  
H202	(Deleted) Explosive; severe projection hazard	Explosives	Div 1.2		GHS01	Danger	P210,P230,P240,P250,P280,P370+P380,P372,P373,P401,P501  
H203	(Deleted) Explosive; fire, blast or projection hazard	Explosives	Div 1.3		GHS01	Danger	P210,P230,P240,P250,P280,P370+P380,P372,P373,P401,P501  
H204	Fire or projection hazard	Explosives	Category 2B	Div 1.4	GHS01	Warning	P203,P210,P230,P234,P236,P240,P250,P280,P370+P372+P380+P373,P401,P503
H204	Fire or projection hazard	Explosives	Category 2C	Div 1.4	GHS07	Warning	P210,P230,P234,P236,P240,P250,P280,P370+P380+P375,P401,P503
H205	(Deleted) May mass explode in fire	Explosives	Div 1.5		GHS02	Danger	P210,P230,P240,P250,P280,P370+P380,P372,P373,P401,P501  
	(Deleted) 	Explosives	Div 1.6				 
H206	Fire, blast or projection hazard; increased risk of explosion if desensitizing agent is reduced	Desensitized explosives	Category 1	Class 3 or Div 4.1	GHS02	Danger	P210,P212,P230,P233,P280,P370+P380+P375,P401,P501  
H207	Fire or projection hazard; increased risk of explosion if desensitizing agent is reduced	Desensitized explosives	Category 2	Class 3 or Div 4.1	GHS02	Danger	P210,P212,P230,P233,P280,P370+P380+P375,P401,P501  
H207	Fire or projection hazard; increased risk of explosion if desensitizing agent is reduced	Desensitized explosives	Category 3	Class 3 or Div 4.1	GHS02	Warning	P210,P212,P230,P233,P280,P370+P380+P375,P401,P501  
H208	Fire hazard; increased risk of explosion if desensitizing agent is reduced	Desensitized explosives	Category 4	Class 3 or Div 4.1	GHS02	Warning	P210,P212,P230,P233,P280,P371+P380+P375,P401,P501  
							
H209	Explosive	Explosives	Category 1		GHS01	Danger	P230,P210,P240,P250,P280,P370+P372+P380+P373,P401,P503
H209	Explosive	Explosives	Category 2A	Div 1.1, 1.2, 1.3, 1.4, 1.5, 1.6	GHS01	Danger	P203,P210,P230,P234,P236,P240,P250,P280,P370+P372+P380+P373,P401,P503
H210	Very sensitive	Explosives	Category 1		GHS01	Danger	P230,P210,P240,P250,P280,P370+P372+P380+P373,P401,P503
H211	Maybe sensitive	Explosives	Category 1		GHS01	Danger	P230,P210,P240,P250,P280,P370+P372+P380+P373,P401,P504
							
H220	Extremely flammable gas	Flammable gases	1A: Flammable gas, Pyrophoric gas, Chemically unstable gas A,B	Div 2.1	GHS02	Danger	P203,P210,P222,P280,P377,P381,P403   
H221	Flammable gas	Flammable gases	1B	Div 2.1	GHS02	Danger	P210,P377,P381,P403   
H221	Flammable gas	Flammable gases	Category 2			Warning	P210,P377,P381,P403   
H222	Extremely flammable aerosol	Aerosols	Category 1	Div 2.1	GHS02	Danger	P210,P211,P251,P410+P412   
H223	Flammable aerosol	Aerosols	Category 2	Div 2.1	GHS02	Warning	P210,P211,P251,P410+P412   
H224	Extremely flammable liquid and vapor	Flammable liquids	Category 1	Class 3	GHS02	Danger	P210,P233,P240,P241,P242,P243,P280,P303+P361+P353,P370+P378,P403+P235,P501  
H225	Highly Flammable liquid and vapor	Flammable liquids	Category 2	Class 3	GHS02	Danger	P210,P233,P240,P241,P242,P243,P280,P303+P361+P353,P370+P378,P403+P235,P501  
H226	Flammable liquid and vapor	Flammable liquids	Category 3	Class 3	GHS02	Warning	P210,P233,P240,P241,P242,P243,P280,P303+P361+P353,P370+P378,P403+P235,P501
H227	Combustible liquid	Flammable liquids	Category 4			Warning	P210,P280,P370+P378,P403,P501  
H228	Flammable solid	Flammable solids	Category 1	Div 4.1	GHS02	Danger	P210,P240,P241,P280,P370+P378   
H228	Flammable solid	Flammable solids	Category 2	Div 4.1	GHS02	Warning	P210,P240,P241,P280,P370+P378   
