org_id	org_name	org_tax_level	org_tax_id	subspecies_tax_id	subspecies_name	species_tax_id	species_name	genus_tax_id	genus_name	family_tax_id	family_name	kingdom_tax_id	kingdom_name	superkingdom_tax_id	superkingdom_name
NPO14808	Ainsliaea dissecta	Species	130235	NA	NA	130235	Ainsliaea dissecta	41469	Ainsliaea	4210	Asteraceae	33090	Viridiplantae	2759	Eukaryota
NPO17417	Selaginella doederleinii hieron	Species	NA	NA	NA	NA	NA	3246	Selaginella	3245	Selaginellaceae	33090	Viridiplantae	2759	Eukaryota
NPO19653	Isis hippuris	Species	1074818	NA	NA	1074818	Isis hippuris	1074817	Isis	44204	Isididae	33208	Metazoa	2759	Eukaryota
NPO20954	Haloxylon salicornicum	Species	454511	NA	NA	454511	Haloxylon salicornicum	151229	Haloxylon	1804623	Chenopodiaceae	33090	Viridiplantae	2759	Eukaryota
NPO26849	Parmelia zollingeri	Species	NA	NA	NA	NA	NA	87260	Parmelia	78060	Parmeliaceae	4751	Fungi	2759	Eukaryota
NPO32829	ochanostachys amentacea	Species	397394			397394	Ochanostachys amentacea	397393	Ochanostachys	1003243	Coulaceae	33090	Viridiplantae	2759	Eukaryota
NPO4360	Hendersonula toruloidea	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NPO4819	Dryocosmus kuriphilus	Species	310278	NA	NA	310278	Dryocosmus kuriphilus	310277	Dryocosmus	73401	Cynipidae	33208	Metazoa	2759	Eukaryota
NPO7786	Lentinus tigrinus	Species	5365	NA	NA	5365	Lentinus tigrinus	5357	Lentinus	83234	Lentinaceae	4751	Fungi	2759	Eukaryota
NPO9756	Daphne genkwa	Species	1477590	NA	NA	1477590	Daphne genkwa	66679	Daphne	39987	Thymelaeaceae	33090	Viridiplantae	2759	Eukaryota
