np_id	inchikey	pref_name	iupac_name	chembl_id	pubchem_id	name_initial	num_of_organism	num_of_target	num_of_activity	gene_cluster	ifQuantity
NPC491451	NLKSRZQAJMOBTP-UHFFFAOYSA-N	(Z)-1-hydroxynon-7-en-5-yn-4-one	1-hydroxynon-7-en-5-yn-4-one	n.a.	n.a.	(	1	0	0	n.a.	No
NPC491452	OZLLMLZOMPDONB-UHFFFAOYSA-N	4-(2-methoxy-5-methoxycarbonyl-phenoxy)benzoic acid	4-(2-methoxy-5-methoxycarbonyl-phenoxy)benzoic acid	n.a.	n.a.	4	1	0	0	n.a.	No
NPC491453	FELYAZAWTURXNF-ODUVEOQFSA-N	Nanchangmycin	(~{E},2~{S},4~{R},8~{S})-8-[(2~{S},5~{R},7~{S},8~{R},9~{R})-7-hydroxy-2-[(2~{S},4~{S},5~{S},7~{S},9~{S},10~{R})-2-[(2~{S},3~{S},5~{R},6~{R})-6-hydroxy-6-(hydroxymethyl)-3,5-dimethyl-tetrahydropyran-2-yl]-9-[(2~{R},5~{S},6~{R})-5-methoxy-6-methyl-tetrahydropyran-2-yl]oxy-4,10-dimethyl-1,6-dioxaspiro[4.5]decan-7-yl]-2,8-dimethyl-1,10-dioxaspiro[4.5]decan-9-yl]-2,4,6-trimethyl-5-oxo-non-6-enoic acid	n.a.	n.a.	N	4	0	0	n.a.	No
NPC491454	QSTDRAXWKGCQCD-UHFFFAOYSA-N	2-(2-hydroxy-5-methoxy-phenyl)-1,3-benzoxazole-4-carboxylic acid	2-(2-hydroxy-5-methoxy-phenyl)-1,3-benzoxazole-4-carboxylic acid	n.a.	n.a.	2	1	0	0	n.a.	No
NPC491455	XOAQRSFHWAISAM-GOSBJONWSA-N	phomopsichalasin D	(1~{S},2~{R},5~{R},7~{S},11~{S},14~{S},15~{R},16~{S})-2-acetoxy-16-benzyl-5-hydroxy-5,7,14-trimethyl-18-oxo-17-azatricyclo[9.7.0.0^{1,15}]octadeca-3,9,12-triene-13-carboxylic acid	n.a.	n.a.	p	1	0	0	n.a.	No
NPC491456	AYXPYQRXGNDJFU-QUMMREBQSA-N	(1~{a}~{R},4~{R},4~{a}~{R},7~{R},7~{a}~{R},7~{b}~{S})-1,1,4,7-tetramethyl-2,3,4~{a},5,6,7,7~{a},7~{b}-octahydro-1~{a}~{H}-cyclopropa[e]azulen-4-ol	(1~{a}~{R},4~{R},4~{a}~{R},7~{R},7~{a}~{R},7~{b}~{S})-1,1,4,7-tetramethyl-2,3,4~{a},5,6,7,7~{a},7~{b}-octahydro-1~{a}~{H}-cyclopropa[e]azulen-4-ol	n.a.	n.a.	(	15	0	0	n.a.	No
NPC491457	NABDJFSYSZIMMH-WHJCQOFKSA-N	Clavaldehyde	(2~{S},3~{Z},5~{S})-7-oxo-3-(2-oxoethylidene)-4-oxa-1-azabicyclo[3.2.0]heptane-2-carboxylic acid	n.a.	n.a.	C	1	0	0	n.a.	No
NPC491458	OBLQSDVXVVKOJA-UHFFFAOYSA-N	1,8-dihydroxy-4-(2-hydroxyethyl)-3-methoxyxanthone	8-hydroxy-4-(2-hydroxyethyl)-1,3-dimethoxy-xanthen-9-one	n.a.	n.a.	1	1	0	0	n.a.	No
NPC491459	VRMHAVSWTJTFLL-PKCAXSCZSA-N	Kempopeptin C	(2~{S})-~{N}-[(2~{S},5~{S},8~{S},11~{R},12~{S},15~{S},18~{S},21~{R})-15-(4-aminobutyl)-5-[(3-chloro-4-methoxy-phenyl)methyl]-21-hydroxy-8-isopropyl-4,11-dimethyl-2-[(1~{S})-1-methylpropyl]-3,6,9,13,16,22-hexaoxo-10-oxa-1,4,7,14,17-pentazabicyclo[16.3.1]docosan-12-yl]-2-(butanoylamino)-3-methyl-butanamide	n.a.	n.a.	K	1	0	0	n.a.	No
NPC491460	YISNJOIRYOFUPG-SQLVZMNFSA-N	[(2~{S},3~{R},4~{S},5~{S},6~{R})-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl] (4~{a}~{R},5~{R},6~{a}~{R},6~{a}~{S},6~{b}~{R},8~{a}~{R},10~{S},12~{a}~{R},14~{b}~{S})-10-[(2~{R},3~{R},4~{S},5~{S},6~{R})-4-[(2~{S},3~{R},4~{S},5~{R},6~{R})-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2~{S},3~{R},4~{S},5~{S},6~{R})-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-tetrahydropyran-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-5-hydroxy-2,2,6~{a},6~{b},9,9,12~{a}-heptamethyl-1,3,4,5,6,6~{a},7,8,8~{a},10,11,12,13,14~{b}-tetradecahydropicene-4~{a}-carboxylate	[(2~{S},3~{R},4~{S},5~{S},6~{R})-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl] (4~{a}~{R},5~{R},6~{a}~{R},6~{a}~{S},6~{b}~{R},8~{a}~{R},10~{S},12~{a}~{R},14~{b}~{S})-10-[(2~{R},3~{R},4~{S},5~{S},6~{R})-4-[(2~{S},3~{R},4~{S},5~{R},6~{R})-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2~{S},3~{R},4~{S},5~{S},6~{R})-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-tetrahydropyran-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-5-hydroxy-2,2,6~{a},6~{b},9,9,12~{a}-heptamethyl-1,3,4,5,6,6~{a},7,8,8~{a},10,11,12,13,14~{b}-tetradecahydropicene-4~{a}-carboxylate	n.a.	n.a.	[	1	0	0	n.a.	No
