src_org_pair	org_id	np_id	new_cp_found	org_isolation_part	org_collect_location	org_collect_time	ref_type	ref_id	ref_id_type	ref_url
NPO27288-NPC251357	NPO27288	NPC100002	n.a.	n.a.	n.a.	n.a.	Database	TM-MC	Database	n.a.
NPO8589-NPC116013	NPO8589	NPC100312	N	n.a.	Tsukuba, Japan	1998-JUN	Publication	12381108	PMID	https://pubmed.ncbi.nlm.nih.gov/12381108
NPO14625-NPC39	NPO14625	NPC100313	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO16590-NPC190457	NPC100321	NPC190457	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO6861-NPC13143	NPO6861	NPC100333	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO24757-NPC473714	NPO24757	NPC100334	n.a.	n.a.	n.a.	n.a.	Publication	18442289	PMID	https://pubmed.ncbi.nlm.nih.gov/18442289
NPO9576-NPC254190	NPO9576	NPC100353	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO22028-NPC242417	NPO22028	NPC483076	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO6513-NPC34786	NPO6513	NPC100370	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO19106-NPC147032	NPO19106	NPC147032	n.a.	n.a.	n.a.	n.a.	Publication	23273047	PMID	https://pubmed.ncbi.nlm.nih.gov/23273047
NPO8928-NPC204982	NPO8928	NPC204982	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO8768-NPC20791	NPO8768	NPC20791	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO28078-NPC182321	NPO28078	NPC182321	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO14297-NPC207428	NPO14297	NPC207428	n.a.	n.a.	n.a.	n.a.	Database	HerDing	Database	n.a.
NPO12662-NPC218918	NPO12662	NPC218918	n.a.	n.a.	n.a.	n.a.	Database	TM-MC	Database	n.a.
NPO16765-NPC264711	NPO16765	NPC264711	n.a.	n.a.	n.a.	n.a.	Database	TM-MC	Database	n.a.
NPO13310-NPC131190	NPO13310	NPC131190	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO1708-NPC199363	NPO1708	NPC199363	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO14194-NPC35344	NPO14194	NPC35344	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO16016-NPC148787	NPO16016	NPC148787	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
NPO3689-NPC270363	NPO3689	NPC270363	n.a.	n.a.	n.a.	n.a.	Database	TCMID	Database	n.a.
NPO1616-NPC158735	NPO1616	NPC158735	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
