Ingredient_ID	Target_ID	Activity_Type	Activity_Relationship	Activity_Value	Activity_Unit	Reference_ID	Reference_ID_Type	Reference_ID_Others
NPC30421	NPT441	Ki	=	35000	nM	2677377	PMID	
NPC142361	NPT956	IC50	=	3000	nM	3236014	PMID	
NPC67250	NPT51	Potency	=	4970	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT47	Potency	=	3981.1	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT149	Potency	=	12589.3	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT920	Potency	=	15254.6	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT210	Potency	=	7943.3	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT50	Potency	=	562.3	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT46	Potency	=	28183.8	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT792	Potency	=	158.5	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT210	Potency	=	7943.3	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT151	Potency	=	7943.3	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT149	Potency	=	1258.9	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT277	Potency	=	31622.8	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
NPC67250	NPT78	Potency	=	4520	nM	PubChem BioAssay data set	Dataset	CHEMBL1201862
