np_id	target_id	activity_type_grouped	activity_relation	activity_type	activity_value	activity_units	assay_organism	assay_tax_id	assay_strain	assay_tissue	assay_cell_type	ref_id	ref_id_type
NPC100002	NPT2	Potency		Potency	12680	nM		0				PubChem BioAssay data set	Dataset
NPC100002	NPT2	Potency		Potency	56639.3	nM		0				PubChem BioAssay data set	Dataset
NPC100002	NPT2	Potency		Potency	28.1	nM		0				PubChem BioAssay data set	Dataset
NPC100017	NPT81	IC50	=	IC50	12	nM	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT2452	IC50	<	IC50	0.001	nM	Homo sapiens	9606			NCI-H292	21916433	PMID
NPC100017	NPT1506	IC50	<	IC50	0.001	nM	Homo sapiens	9606			SK-MES-1	21916433	PMID
NPC100017	NPT2353	IC50	=	IC50	4.7	nM	Homo sapiens	9606			NCI-H1993	21916433	PMID
NPC100017	NPT2	IC50	=	IC50	5600	nM	Homo sapiens	9606				21916433	PMID
NPC100017	NPT2466	IC50	=	IC50	9100	nM	Homo sapiens	9606			NCI-H358	21916433	PMID
NPC100017	NPT2452	IC50	<	IC50	0.001	nM	Homo sapiens	9606			NCI-H292	21916433	PMID
NPC100017	NPT2353	IC50	=	IC50	4.1	nM	Homo sapiens	9606			NCI-H1993	21916433	PMID
NPC100017	NPT393	IC50	=	IC50	10200	nM	Homo sapiens	9606			HCT-116	21916433	PMID
NPC100017	NPT660	IC50	=	IC50	11800	nM	Homo sapiens	9606			SW480	21916433	PMID
NPC100017	NPT396	IC50	=	IC50	12700	nM	Homo sapiens	9606			T47D	21916433	PMID
NPC100017	NPT2548	IC50	>	IC50	20000	nM	Homo sapiens	9606			SNU-638	21916433	PMID
NPC100017	NPT1086	IC50	=	IC50	12900	nM	Homo sapiens	9606			SK-HEP1	21916433	PMID
NPC100017	NPT306	IC50	=	IC50	7400	nM	Homo sapiens	9606			PC-3	21916433	PMID
NPC100017	NPT81	Others	=	Activity	2	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	67	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	5.5	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	27.5	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	1.8	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	68.2	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	7.3	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	24.5	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	0.3	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	65.3	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	6.7	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	28	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	7.5	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	62.2	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	12	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	25.1	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	0.4	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	62.2	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	15.6	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	22.2	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	0.3	%	Homo sapiens	9606			A549	21916433	PMID
