np_id	formula	mw	alogp	mlogp	xlogp	hba	hbd	psa	rotatable_bond	rings	heavy_atom	lipinski_failure	standard_inchi	standard_inchi_key	canonical_smiles
NPC100002	CH2Br2	171.85	1.4959	1.35	2.195	0	0	0	2	0	3	0	InChI=1S/CH2Br2/c2-1-3/h1H2	FJBFPHVGVWTDIP-UHFFFAOYSA-N	BrCBr
NPC100017	C32H42O10	586.28	-0.6429	3.88	2.722	10	3	144.28	18	6	42	0	InChI=1S/C32H42O10/c1-7-8-9-10-11-12-13-14-29-40-26-22-25-28(16-33,39-25)27(36)30(37)21(15-18(4)23(30)35)32(22,42-29)19(5)24(38-20(6)34)31(26,41-29)17(2)3/h11-15,19,21-22,24-27,33,36-37H,2,7-10,16H2,1,3-6H3/b12-11+,14-13+/t19-,21-,22+,24-,25+,26-,27-,28+,29-,30-,31+,32+/m1/s1	NHELFTYSELEEFD-SVAWBNMMSA-N	CCCCC/C=C/C=C/[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C
NPC100039	C8H8O	120.06	0.4496	2.23	3.403	1	0	17.07	2	1	9	0	InChI=1S/C8H8O/c1-7-2-4-8(6-9)5-3-7/h2-6H,1H3	FXLOVSHXALFLKQ-UHFFFAOYSA-N	O=Cc1ccc(cc1)C
NPC100048	C46H74O17	898.49	-2.3983	4.65	3.407	17	9	255.91	25	9	63	2	InChI=1S/C46H74O17/c1-21(2)14-22-15-44(7,55)37-23-8-9-28-42(5)12-11-29(41(3,4)27(42)10-13-43(28,6)45(23)19-46(37,63-22)57-20-45)60-40-36(62-38-33(53)31(51)26(17-48)59-38)35(24(49)18-56-40)61-39-34(54)32(52)30(50)25(16-47)58-39/h14,22-40,47-55H,8-13,15-20H2,1-7H3/t22-,23+,24-,25+,26-,27-,28+,29-,30+,31-,32-,33+,34+,35-,36+,37-,38-,39-,40-,42-,43+,44-,45-,46-/m0/s1	RANQPHKSRUUPKK-GPUGMLHBSA-N	OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)O[C@H]1[C@@H](OC[C@@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]31CO[C@]1(C3)[C@@H]2[C@@](C)(O)C[C@@H](O1)C=C(C)C)C)C
NPC100049	C32H22O10	566.12	-2.952	3.88	3.34	2	4	151.98	11	6	42	0	InChI=1S/C32H22O10/c1-39-18-10-21(35)30-22(36)12-26(41-28(30)11-18)16-5-8-20(34)19(9-16)29-27(40-2)14-24(38)31-23(37)13-25(42-32(29)31)15-3-6-17(33)7-4-15/h3-14,33-35,38H,1-2H3	SVIMIMQAVRQGEK-UHFFFAOYSA-N	COc1cc(O)c2c(c1c1cc(ccc1O)c1cc(=O)c3c(o1)cc(cc3O)OC)oc(cc2=O)c1ccc(cc1)O
NPC10005	C46H80O2	664.62	-0.2771	6.3	19.936	2	0	26.3	25	5	48	2	InChI=1S/C46H80O2/c1-10-11-12-13-14-15-16-17-18-19-20-21-22-23-40(47)48-39-27-28-44(7)37(42(39,4)5)26-29-46(9)38(44)25-24-35-36-34-41(2,3)30-31-43(36,6)32-33-45(35,46)8/h24,36-39H,10-23,25-34H2,1-9H3/t36-,37+,38-,39+,43-,44+,45-,46-/m1/s1	VFSRKCNYYCXRGI-AQLGBOJESA-N	CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@@H]2CC(C)(C)CC1)C)C)C
NPC100067	C25H28O4	392.20	2.4712	3.77	5.704	1	3	77.76	14	2	29	1	InChI=1S/C25H28O4/c1-16(2)5-9-19-15-18(7-12-22(19)26)8-13-23(27)21-11-14-24(28)20(25(21)29)10-6-17(3)4/h5-8,11-15,26,28-29H,9-10H2,1-4H3/b13-8+	CBGDCCSHOGQUSW-MDWZMJQESA-N	CC(=CCc1cc(ccc1O)/C=C/C(=O)c1ccc(c(c1O)CC=C(C)C)O)C
NPC100078	C28H42O7	490.29	-0.4896	3.77	3.399	7	3	105.45	8	7	35	0	InChI=1S/C28H42O7/c1-13-10-28(35-24(13,2)3)26(5)22-20(33-28)9-16-15-7-6-14-8-17(29)18(30)11-25(14,4)21(15)19(31)12-27(16,22)23(32)34-26/h13-22,29-31H,6-12H2,1-5H3/t13-,14-,15-,16-,17-,18+,19-,20-,21+,22+,25-,26+,27+,28-/m0/s1	XRLDSQWGEQUZHL-JPTLKCMGSA-N	O[C@@H]1C[C@@]2(C)[C@H](C[C@@H]1O)CC[C@@H]1[C@@H]2[C@@H](O)C[C@]23[C@H]1C[C@H]1[C@@H]3[C@](OC2=O)(C)[C@]2(O1)C[C@@H](C(O2)(C)C)C
NPC100079	C21H18NO4	348.12	-1.7479	3.22	3.37	0	0	40.8	5	5	26	0	InChI=1S/C21H18NO4/c1-22-10-16-13(6-7-17(23-2)21(16)24-3)14-5-4-12-8-18-19(26-11-25-18)9-15(12)20(14)22/h4-10H,11H2,1-3H3/q+1	LLEJIEBFSOEYIV-UHFFFAOYSA-N	COc1c(OC)ccc2c1c[n+](C)c1c2ccc2c1cc1OCOc1c2
NPC100096	C18H20O4	300.14	-0.1804	3	3.746	4	3	77.76	11	0	22	0	InChI=1S/C18H20O4/c19-16-17(20)14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-18(21)22/h17,19-20H,3,5,7,9,11,13,15-16H2,(H,21,22)/t17-/m1/s1	HDRUWFRNPPKRDB-QGZVFWFLSA-N	OC[C@@H](C#CC#CC#CC#CCCCCCCCC(=O)O)O
