src_org_pair	org_id	np_id	new_cp_found	org_isolation_part	org_collect_location	org_collect_time	ref_id	ref_id_type	dataset	dataset_link
NPO18280-NPC100048	NPO18280	NPC100048					10346942	PMID		
NPO19653-NPC100078	NPO19653	NPC100078					15974612	PMID		
NPO1797-NPC100039	NPO1797	NPC100039		Faeces			17314143	PMID		
NPO20954-NPC10005	NPO20954	NPC10005		Whole Plants	Cholistan desert near district Bahawalpur (Punjab), Pakistan	2003-OCT	20542692	PMID		
NPO9756-NPC100017	NPO9756	NPC100017		Flowers			21916433	PMID		
NPO9756-NPC100017	NPO9756	NPC100017	N	Flower buds			23558238	PMID		
NPO1797-NPC100039	NPO1797	NPC100039		saliva			10.1007/s11306-015-0840-5	DOI		
NPO31500-NPC100067	NPO31500	NPC100067					TCM_Taiwan*	Database		
NPO7154-NPC100067	NPO7154	NPC100067					TCM_Taiwan*	Database		
NPO1698-NPC100067	NPO1698	NPC100067					TCM_Taiwan*	Database		
NPO29384-NPC100067	NPO29384	NPC100067					TCM_Taiwan*	Database		
NPO5659-NPC100079	NPO5659	NPC100079					TCMID*	Database		
NPO4732-NPC100079	NPO4732	NPC100079					TCMID*	Database		
NPO5315-NPC100079	NPO5315	NPC100079					TCMID*	Database		
NPO28612-NPC100079	NPO28612	NPC100079					TCMID*	Database		
NPO29305-NPC100079	NPO29305	NPC100079					TCMID*	Database		
NPO7549-NPC100079	NPO7549	NPC100079					TCMID*	Database		
NPO6057-NPC100079	NPO6057	NPC100079					TCMID*	Database		
NPO18430-NPC100079	NPO18430	NPC100079					TCMID*	Database		
NPO19051-NPC100079	NPO19051	NPC100079					TCMID*	Database		
NPO3504-NPC100079	NPO3504	NPC100079					TCMID*	Database		
NPO28264-NPC100079	NPO28264	NPC100079					TCMID*	Database		
NPO1474-NPC100079	NPO1474	NPC100079					TCMID*	Database		
NPO17397-NPC100079	NPO17397	NPC100079					TCMID*	Database		
NPO11457-NPC100079	NPO11457	NPC100079					TCMID*	Database		
NPO9756-NPC100017	NPO9756	NPC100017					TCMID*	Database		
NPO18032-NPC100079	NPO18032	NPC100079					TCMID*	Database		
NPO19264-NPC100079	NPO19264	NPC100079					TCMID*	Database		
NPO9756-NPC100017	NPO9756	NPC100017					TCMID*	Database		
NPO18366-NPC100079	NPO18366	NPC100079					TCMID*	Database		
NPO22043-NPC100079	NPO22043	NPC100079					TCMID*	Database		
NPO23842-NPC100079	NPO23842	NPC100079					TCMID*	Database		
NPO18594-NPC100079	NPO18594	NPC100079					TCMID*	Database		
NPO939-NPC100079	NPO939	NPC100079					TCMID*	Database		
NPO1097-NPC100048	NPO1097	NPC100048					TCMID*	Database		
NPO24707-NPC100079	NPO24707	NPC100079					TCMID*	Database		
NPO1097-NPC100048	NPO1097	NPC100048					TCMID*	Database		
NPO8582-NPC100079	NPO8582	NPC100079					TCMID*	Database		
NPO19636-NPC100079	NPO19636	NPC100079					TCMID*	Database		
NPO6676-NPC100079	NPO6676	NPC100079					TCMID*	Database		
NPO15732-NPC100079	NPO15732	NPC100079					TCMID*	Database		
NPO15611-NPC100079	NPO15611	NPC100079					TCMID*	Database		
NPO7213-NPC100079	NPO7213	NPC100079					TCMID*	Database		
NPO3402-NPC100079	NPO3402	NPC100079					TCMID*	Database		
NPO8952-NPC100039	NPO8952	NPC100039					TCMID*	Database		
NPO6328-NPC100079	NPO6328	NPC100079					TCMID*	Database		
NPO21492-NPC100079	NPO21492	NPC100079					TCMID*	Database		
NPO17796-NPC100079	NPO17796	NPC100079					TCMID*	Database		
NPO17573-NPC100079	NPO17573	NPC100079					TCMID*	Database		
NPO24297-NPC100079	NPO24297	NPC100079					TCMID*	Database		
NPO29720-NPC100039	NPO29720	NPC100039					TCMSP*	Database		
NPO15835-NPC100067	NPO15835	NPC100067					TCMSP*	Database		
NPO17417-NPC100049	NPO17417	NPC100049					TCMSP*	Database		
NPO17331-NPC100039	NPO17331	NPC100039					TCMSP*	Database		
NPO16111-NPC100079	NPO16111	NPC100079					TM-MC*	Database		
NPO5495-NPC100079	NPO5495	NPC100079					TM-MC*	Database		
NPO11457-NPC100079	NPO11457	NPC100079					TM-MC*	Database		
NPO9445-NPC100039	NPO9445	NPC100039					TM-MC*	Database		
NPO9756-NPC100017	NPO9756	NPC100017					TM-MC*	Database		
NPO14650-NPC100039	NPO14650	NPC100039					TM-MC*	Database		
NPO15479-NPC100039	NPO15479	NPC100039					TM-MC*	Database		
NPO9650-NPC100079	NPO9650	NPC100079					TM-MC*	Database		
NPO4295-NPC100048	NPO4295	NPC100048					UNPD*	Database		
NPO4566-NPC100048	NPO4566	NPC100048					UNPD*	Database		
NPO22264-NPC100079	NPO22264	NPC100079					UNPD*	Database		
NPO1267-NPC100079	NPO1267	NPC100079					UNPD*	Database		
NPO5515-NPC100079	NPO5515	NPC100079					UNPD*	Database		
NPO1106-NPC100079	NPO1106	NPC100079					UNPD*	Database		
NPO9324-NPC100079	NPO9324	NPC100079					UNPD*	Database		
NPO3758-NPC100048	NPO3758	NPC100048					UNPD*	Database		
NPO26160-NPC100079	NPO26160	NPC100079					UNPD*	Database		
NPO23223-NPC100079	NPO23223	NPC100079					UNPD*	Database		
NPO14865-NPC100039	NPO14865	NPC100039					UNPD*	Database		
NPO15167-NPC100039	NPO15167	NPC100039					UNPD*	Database		
NPO14049-NPC100039	NPO14049	NPC100039					UNPD*	Database		
NPO7912-NPC100048	NPO7912	NPC100048					UNPD*	Database		
NPO29080-NPC100079	NPO29080	NPC100079					UNPD*	Database		
NPO24547-NPC100079	NPO24547	NPC100079					UNPD*	Database		
