np_id	pref_name	iupac_name	chembl_id	pubchem_cid	zinc_id
NPC100002	Dibromomethane	dibromomethane	CHEMBL1229889	3024	n.a.
NPC100017	Yuanhuadine		CHEMBL1911631	6440572	n.a.
NPC100039	4-Methylbenzaldehyde	4-methylbenzaldehyde	CHEMBL190927	7725	n.a.
NPC100048	n.a.		CHEMBL506315	10629555	n.a.
NPC100049	7,7''-Di-O-Methylamentoflavone	5-hydroxy-8-[2-hydroxy-5-(5-hydroxy-7-methoxy-4-oxochromen-2-yl)phenyl]-2-(4-hydroxyphenyl)-7-methoxychromen-4-one	CHEMBL1208793	13871759	n.a.
NPC10005	Olean-12(13)En-3Beta-Hexadecanoate	[(3S,4aR,6aR,6bS,8aR,12aS,14aR,14bR)-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl] hexadecanoate	CHEMBL1170486	13915595	n.a.
NPC100067	Kanzonol C	(E)-1-[2,4-dihydroxy-3-(3-methylbut-2-enyl)phenyl]-3-[4-hydroxy-3-(3-methylbut-2-enyl)phenyl]prop-2-en-1-one	CHEMBL1644933	5316802	n.a.
NPC100078	n.a.		CHEMBL450533	11397709	n.a.
NPC100079	Chelerythrine	1,2-dimethoxy-12-methyl-[1,3]benzodioxolo[5,6-c]phenanthridin-12-ium	CHEMBL13045	2703	n.a.
NPC100096	(S)-17,18-Dihydroxy-9,11,13,15-Octadecatetraynoic Acid	(17R)-17,18-dihydroxyoctadeca-9,11,13,15-tetraynoic acid	CHEMBL459615	10447521	n.a.
