Ingredient_ID	Target_ID	Activity_Type	Activity_Relationship	Activity_Value	Activity_Unit	Reference_ID	Reference_ID_Type
NPC116961	NPT251	IC50	=	1500000	nM	553581	PMID
NPC116961	NPT251	IC50	=	1500000	nM	553582	PMID
NPC116961	NPT713	IC50	=	12000	nM	553583	PMID
NPC116961	NPT6186	IC50	=	63400	nM	553591	PMID
NPC106937	NPT290	EC50	=	3475	nM	553598	PMID
NPC106937	NPT291	EC50	=	74	nM	553598	PMID
NPC106937	NPT292	EC50	=	506	nM	553598	PMID
NPC289979	NPT51	Potency	=	39810.7	nM	553606	PMID
NPC289979	NPT94	Potency	=	14125.4	nM	553606	PMID
NPC289979	NPT282	Potency	=	5011.9	nM	553606	PMID
NPC289979	NPT45	Potency	=	15848.9	nM	553606	PMID
NPC289979	NPT539	Potency	=	15848.9	nM	553606	PMID
NPC289979	NPT109	Potency	=	39810.7	nM	553606	PMID
NPC289979	NPT109	Potency	=	39810.7	nM	553606	PMID
NPC253703	NPT4166	IC50	=	3600	nM	553616	PMID
NPC253703	NPT4166	Ki	=	3400	nM	553616	PMID
NPC253703	NPT4371	Ki	=	24200	nM	553616	PMID
NPC253703	NPT5457	Ki	=	76200	nM	553616	PMID
NPC253703	NPT5458	Ki	=	124000	nM	553616	PMID
NPC253703	NPT5459	Ki	=	187000	nM	553616	PMID
NPC253703	NPT537	Potency	=	316.2	nM	553659	PMID
NPC253703	NPT93	Potency	=	2818.4	nM	553656	PMID
NPC253703	NPT93	Potency	=	1778.3	nM	553657	PMID
NPC253703	NPT94	Potency	=	31622.8	nM	553657	PMID
NPC253703	NPT538	Potency	=	446.7	nM	553659	PMID
NPC253703	NPT539	Potency	=	251.2	nM	553657	PMID
NPC253703	NPT109	Potency	=	15848.9	nM	553657	PMID
NPC253703	NPT109	Potency	=	15848.9	nM	553657	PMID
NPC253703	NPT918	AC50	<	195	nM	553659	PMID
NPC253703	NPT3133	IC50	=	1315	nM	553698	PMID
NPC253703	NPT942	IC50	=	228	nM	553704	PMID
NPC253703	NPT3820	IC50	=	226	nM	553730	PMID
NPC253703	NPT3820	IC50	=	101	nM	553730	PMID
NPC253703	NPT3820	IC50	=	87	nM	553730	PMID
NPC253703	NPT3820	IC50	=	142	nM	553730	PMID
