Plant_ID	Plant_Name	Species_Tax_ID	Species_Name	Genus_Tax_ID	Genus_Name	Family_Tax_ID	Family_Name
NPO6530	Dolichos Lablab L	NA	NA	3839	Dolichos	3803	Fabaceae
NPO12205	Eucalyptus Apodophylla	1711146	Eucalyptus apodophylla	3932	Eucalyptus	3931	Myrtaceae
NPO21587	Hypericum Papuanum	1137007	Hypericum papuanum	55962	Hypericum	629714	Hypericaceae
NPO11637	Psilostrophe Cooperi	128742	Psilostrophe cooperi	41625	Psilostrophe	4210	Asteraceae
NPO9564	Annona Haematantha	NA	NA	13336	Annona	22140	Annonaceae
NPO4253	Viguiera Annua	NA	NA	73317	Viguiera	4210	Asteraceae
NPO25050	Mycetia Nutans	1712818	Mycetia nutans	58404	Mycetia	24966	Rubiaceae
NPO18636	Hesperocyparis Macrocarpa	76352	Hesperocyparis macrocarpa	634378	Hesperocyparis	3367	Cupressaceae
NPO8524	Pithecellobium Clypearia	714486	Pithecellobium clypearia	58875	Pithecellobium	3803	Fabaceae
NPO5649.1	Coptis Chinensis Var. Brevisepala	261450	Coptis chinensis	3441	Coptis	3440	Ranunculaceae
NPO20610	Mosla Dianthera	1874238	Mosla dianthera	516064	Mosla	4136	Lamiaceae
NPO7317	Citrus Aurantium	43166	Citrus aurantium	2706	Citrus	23513	Rutaceae
NPO15674	Acanthosyris Spinescens	NA	NA	136850	Acanthosyris	1003248	Cervantesiaceae
NPO4970	Torricellia Tiliifolia	138902	Torricellia tiliifolia	138901	Torricellia	138900	Torricelliaceae
NPO791	Laburnum Anagyroides	49828	Laburnum anagyroides	3851	Laburnum	3803	Fabaceae
NPO19037	Senecio Praecox	NA	NA	18794	Senecio	4210	Asteraceae
NPO12801	Aglaia Meridionalis	306524	Aglaia meridionalis	201006	Aglaia	43707	Meliaceae
NPO8932	Panopsis Rubescens	NA	NA	83734	Panopsis	4328	Proteaceae
NPO12972	Scutellaria Epilobifolia	NA	NA	4139	Scutellaria	4136	Lamiaceae
NPO1019	Citrus Hybr	NA	NA	2706	Citrus	23513	Rutaceae
NPO18252	Cajanus Cajan	3821	Cajanus cajan	3820	Cajanus	3803	Fabaceae
NPO6835	Diospyros Mafiensis	NA	NA	13492	Diospyros	19955	Ebenaceae
NPO6645.1	Picea Jezoensis Var. Jezoensis	67778	Picea jezoensis	3328	Picea	3318	Pinaceae
NPO26641	Pteroxygonum Giraldii	374751	Pteroxygonum giraldii	374750	Pteroxygonum	3615	Polygonaceae
NPO3658	Achillea Pseudopectinata	282760	Achillea pseudopectinata	13328	Achillea	4210	Asteraceae
NPO14392	Caesalpinia Minax	857496	Caesalpinia minax	53845	Caesalpinia	3803	Fabaceae
NPO29099	Sinocrassula Indica	91157	Sinocrassula indica	91156	Sinocrassula	3781	Crassulaceae
NPO18524	Scenedesmus Basiliensis	119572	Scenedesmus basiliensis	3087	Scenedesmus	3086	Scenedesmaceae
NPO33085	Nuphar Pumilum	NA	NA	4415	Nuphar	4410	Nymphaeaceae
NPO13030	Artemisia Dentata	NA	NA	4219	Artemisia	4210	Asteraceae
NPO134	Cassia Artemisioides	NA	NA	53851	Cassia	3803	Fabaceae
NPO1329	Esenbeckia Hartmanii	NA	NA	372452	Esenbeckia	23513	Rutaceae
NPO22683	Pteris Bella	1508567	Pteris bella	13820	Pteris	13819	Pteridaceae
NPO24184	Argyrochosma Pilifera	1055479	Argyrochosma pilifera	331973	Argyrochosma	13819	Pteridaceae
NPO12181	Albizia Julibrissin	3813	Albizia julibrissin	3812	Albizia	3803	Fabaceae
NPO22964	Teucrium Fruticans	28514	Teucrium fruticans	21896	Teucrium	4136	Lamiaceae
NPO23023	Swertia Pubescens	166623	Swertia pubescens	39241	Swertia	21472	Gentianaceae
NPO3956	Maesa Ramentacea	1526298	Maesa ramentacea	59979	Maesa	4335	Primulaceae
NPO11222	Rubus Alceifolius	124693	Rubus alceifolius	23216	Rubus	3745	Rosaceae
NPO18986	Betula Papyrifera	3507	Betula papyrifera	3504	Betula	3514	Betulaceae
NPO21353	Crotalaria Lachnophora	1237651	Crotalaria lachnophora	3828	Crotalaria	3803	Fabaceae
