np_id	target_id	activity_type_grouped	activity_relation	activity_type	activity_value	activity_units	assay_organism	assay_tax_id	assay_strain	assay_tissue	assay_cell_type	ref_id	ref_id_type
NPC491451	NPT393	IC50	=	IC50	49000.0	nM	Homo sapiens	9606	n.a.	n.a.	HCT-116	447201	PMID
NPC491452	NPT400	IC50	=	IC50	29700.0	nM	Homo sapiens	9606	n.a.	n.a.	MDA-MB-435	447201	PMID
NPC491453	NPT400	Others	=	Ratio IC50	0.6	n.a.	Homo sapiens	9606	n.a.	n.a.	MDA-MB-435	447201	PMID
NPC491454	NPT20	MIC	=	MIC	2500.0	nM	Candida albicans	5476	n.a.	n.a.	n.a.	447202	PMID
NPC491455	NPT312	MIC	=	MIC	2500.0	nM	Saccharomyces cerevisiae	4932	n.a.	n.a.	n.a.	447202	PMID
NPC491456	NPT83	IC50	=	IC50	51760683.2	nM	Homo sapiens	9606	n.a.	n.a.	MCF7	447204	PMID
NPC62696	NPT113	IC50	>	IC50	20000.0	nM	Mus musculus	10090	n.a.	n.a.	RAW264.7	447206	PMID
NPC483076	NPT29	Others	=	Potentation	1023.0	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447207	PMID
NPC156277	NPT29	Others	=	Gated current	49.0	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447207	PMID
NPC156277	NPT805	IC50	=	IC50	145.0	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447208	PMID
NPC156277	NPT32	Others	=	HD50	9.5	uM kg-1	Mus musculus	10090	n.a.	n.a.	n.a.	447208	PMID
NPC50871	NPT805	IC50	=	IC50	71.0	nM	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447209	PMID
NPC156277	NPT899	Others	=	Activity	0.97	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447209	PMID
NPC100380	NPT899	Others	=	Activity	1.92	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447209	PMID
NPC156277	NPT899	Others	=	Activity	4.3	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447209	PMID
NPC156277	NPT899	Others	=	Activity	0.01	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447209	PMID
NPC156277	NPT32	Others	=	HD50	9.5	uM kg-1	Mus musculus	10090	n.a.	n.a.	n.a.	447210	PMID
NPC156277	NPT32	Others	=	SD	10.6	min	Mus musculus	10090	n.a.	n.a.	n.a.	447210	PMID
NPC156277	NPT805	IC50	=	IC50	117.0	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447210	PMID
NPC156277	NPT1325	Others	=	POT	115.0	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447210	PMID
NPC156277	NPT805	IC50	=	IC50	71.0	nM	Rattus norvegicus	10116	n.a.	Brain	n.a.	447211	PMID
NPC156277	NPT899	Others	=	Ratio	1.2	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447211	PMID
NPC156277	NPT899	Others	=	Ratio	2.82	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447211	PMID
NPC156277	NPT899	Others	=	Ratio	9.77	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447211	PMID
NPC156277	NPT899	Others	=	Ratio	0.06	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447211	PMID
NPC156277	NPT2	ED50	=	ED50	0.063	uM	frog	8292	n.a.	Tadpole	n.a.	447211	PMID
NPC156277	NPT2	ED50	=	ED50	0.3	uM	frog	8292	n.a.	Tadpole	n.a.	447211	PMID
NPC156277	NPT2	Others	=	nHill	0.57	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	447211	PMID
NPC156277	NPT2	Others	=	nHill	-1.54	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	447211	PMID
NPC156277	NPT2	Others	=	nHill	-6.93	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	447211	PMID
NPC156277	NPT805	IC50	=	IC50	44.0	nM	Rattus norvegicus	10116	n.a.	Brain	n.a.	447212	PMID
NPC156277	NPT29	Others	=	Imax	65.0	%	Rattus norvegicus	10116	n.a.	Brain	n.a.	447212	PMID
NPC156277	NPT805	IC50	=	IC50	71.0	nM	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447213	PMID
NPC156277	NPT899	Others	=	Ratio	1.2	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447213	PMID
NPC156277	NPT899	Others	=	Ratio	2.82	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447213	PMID
NPC156277	NPT899	Others	=	Ratio	9.77	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447213	PMID
NPC156277	NPT899	Others	=	Ratio	0.06	n.a.	Rattus norvegicus	10116	n.a.	n.a.	Oocyte	447213	PMID
NPC156277	NPT20529	ED50	=	ED50	0.06	uM	n.a.	n.a.	n.a.	n.a.	n.a.	447213	PMID
NPC156277	NPT20529	ED50	=	ED50	0.3	uM	n.a.	n.a.	n.a.	n.a.	n.a.	447213	PMID
NPC156277	NPT1326	EC50	=	EC50	1174.9	nM	Mus musculus	10090	n.a.	n.a.	n.a.	447214	PMID
NPC156277	NPT1326	Others	=	Activity	162.0	%	Mus musculus	10090	n.a.	n.a.	n.a.	447214	PMID
NPC156277	NPT693	ED50	=	ED50	0.3	uM	Xenopus laevis	8355	n.a.	Tadpole	n.a.	447215	PMID
NPC156277	NPT693	ED50	=	ED50	0.06	uM	Xenopus laevis	8355	n.a.	Tadpole	n.a.	447215	PMID
NPC156277	NPT899	Others	=	Ratio	0.06	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447215	PMID
NPC156277	NPT899	Others	=	Ratio	9.77	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447215	PMID
NPC156277	NPT899	Others	=	Ratio	2.82	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447215	PMID
