org_id	org_name	org_tax_level	org_tax_id	subspecies_tax_id	subspecies_name	species_tax_id	species_name	genus_tax_id	genus_name	family_tax_id	family_name	kingdom_tax_id	kingdom_name	superkingdom_tax_id	superkingdom_name	org_name_initial	num_of_np_act	num_of_np_no_act	num_of_np_quantity	if_org_coculture	if_org_engineered	if_org_symbiont
NPO1	Astragalus flexuosus	Species	1234496	n.a.	n.a.	1234496	Astragalus flexuosus	20400	Astragalus	3803	Fabaceae	33090	Viridiplantae	2759	Eukaryota	A	2	8	1	0	0	0
NPO10	Alexandrium ostenfeldii	Species	40986	n.a.	n.a.	40986	Alexandrium ostenfeldii	2924	Alexandrium	1573500	Pyrocystaceae	n.a.	n.a.	2759	Eukaryota	A	10	43	0	0	0	0
NPO100	Zanthoxylum microcarpum	Species	n.a.	n.a.	n.a.	n.a.	n.a.	67937	Zanthoxylum	23513	Rutaceae	33090	Viridiplantae	2759	Eukaryota	Z	1	9	1	0	0	0
NPO1000	Thymus transcaucasicus	Species	n.a.	n.a.	n.a.	n.a.	n.a.	49990	Thymus	4136	Lamiaceae	33090	Viridiplantae	2759	Eukaryota	T	19	29	6	0	0	0
NPO10001	Gnidia subcordata	Species	n.a.	n.a.	n.a.	n.a.	n.a.	142743	Gnidia	39987	Thymelaeaceae	33090	Viridiplantae	2759	Eukaryota	G	6	29	8	0	0	0
NPO10003	Veronica cymbalaria	Species	165331	n.a.	n.a.	165331	Veronica cymbalaria	4173	Veronica	156152	Plantaginaceae	33090	Viridiplantae	2759	Eukaryota	V	14	12	16	0	0	0
NPO10004	Callitropsis nootkatensis	Species	85954	n.a.	n.a.	85954	Callitropsis nootkatensis	329095	Callitropsis	3367	Cupressaceae	33090	Viridiplantae	2759	Eukaryota	C	4	4	3	0	0	0
NPO10006	Paraburkholderia caryophylli	Species	28094	n.a.	n.a.	28094	Paraburkholderia caryophylli	1822464	Paraburkholderia	119060	Burkholderiaceae	n.a.	n.a.	2	Bacteria	P	11	10	8	0	0	0
NPO10007	Desmostachya bipinnata	Species	1245295	n.a.	n.a.	1245295	Desmostachya bipinnata	1245294	Desmostachya	4479	Poaceae	33090	Viridiplantae	2759	Eukaryota	D	5	15	4	0	0	0
NPO10008	Tinospora capillipes	Species	150903	n.a.	n.a.	150903	Tinospora capillipes	41789	Tinospora	3455	Menispermaceae	33090	Viridiplantae	2759	Eukaryota	T	20	27	1	0	0	0
NPO10009	Oxylobus arbutifolius	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	O	6	0	4	0	0	0
NPO1001	Diplogelasinospora grovesii	Species	303347	n.a.	n.a.	303347	Diplogelasinospora grovesii	303324	Diplogelasinospora	5148	Sordariaceae	4751	Fungi	2759	Eukaryota	D	1	5	0	0	0	0
NPO10010	Evernia vulpina	Species	n.a.	n.a.	n.a.	n.a.	n.a.	87256	Evernia	78060	Parmeliaceae	4751	Fungi	2759	Eukaryota	E	31	62	13	0	0	0
NPO10011	Myrsine capitellata	Species	n.a.	n.a.	n.a.	n.a.	n.a.	59981	Myrsine	4335	Primulaceae	33090	Viridiplantae	2759	Eukaryota	M	14	15	9	0	0	0
NPO10012	Triaenophora rupestris	Species	441503	n.a.	n.a.	441503	Triaenophora rupestris	441502	Triaenophora	91896	Orobanchaceae	33090	Viridiplantae	2759	Eukaryota	T	41	123	19	0	0	0
NPO10014	Rubia tinctorum	Species	29802	n.a.	n.a.	29802	Rubia tinctorum	25473	Rubia	24966	Rubiaceae	33090	Viridiplantae	2759	Eukaryota	R	8	14	6	0	0	0
NPO10016	Rollinia laurifolia	Species	n.a.	n.a.	n.a.	n.a.	n.a.	301698	Rollinia	22140	Annonaceae	33090	Viridiplantae	2759	Eukaryota	R	2	5	2	0	0	0
NPO10017	Echium pininana	Species	113444	n.a.	n.a.	113444	Echium pininana	21610	Echium	21571	Boraginaceae	33090	Viridiplantae	2759	Eukaryota	E	7	6	10	0	0	0
NPO10019	Ilex oblonga	Species	n.a.	n.a.	n.a.	n.a.	n.a.	4295	Ilex	4294	Aquifoliaceae	33090	Viridiplantae	2759	Eukaryota	I	7	4	0	0	0	0
NPO1002	Haplophyllum perforatum	Species	n.a.	n.a.	n.a.	n.a.	n.a.	266078	Haplophyllum	23513	Rutaceae	33090	Viridiplantae	2759	Eukaryota	H	2	20	0	0	0	0
NPO10021	Nerium oleander	Species	63479	n.a.	n.a.	63479	Nerium oleander	63461	Nerium	4056	Apocynaceae	33090	Viridiplantae	2759	Eukaryota	N	86	189	51	0	0	0
NPO10023	Francoeuria undulata	Species	119186	n.a.	n.a.	119186	Francoeuria undulata	1548540	Francoeuria	4210	Asteraceae	33090	Viridiplantae	2759	Eukaryota	F	10	28	1	0	0	0
