src_org_record_id	src_org_pair_id	src_org_pair	org_id	np_id	new_cp_found	org_isolation_part	org_collect_location	org_collect_time	ref_type	ref_id	ref_id_type	ref_url
1417289	681673	NPO27288-NPC491451	NPO27288	NPC491451	n.a.	n.a.	n.a.	n.a.	Database	TM-MC	Database	n.a.
1538850	774177	NPO8589-NPC491452	NPO8589	NPC491452	N	n.a.	Tsukuba, Japan	1998-JUN	Publication	12381108	PMID	https://pubmed.ncbi.nlm.nih.gov/12381108
1084309	352357	NPO14625-NPC491453	NPO14625	NPC491453	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
946868	215202	NPO16590-NPC491454	NPO16590	NPC491454	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1137261	405190	NPO6861-NPC13143	NPO6861	NPC13143	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1523526	761265	NPO24757-NPC473714	NPO24757	NPC473714	n.a.	n.a.	n.a.	n.a.	Publication	18442289	PMID	https://pubmed.ncbi.nlm.nih.gov/18442289
789889	58533	NPO9576-NPC254190	NPO9576	NPC254190	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1023390	291566	NPO22028-NPC242417	NPO22028	NPC242417	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1233987	501703	NPO6513-NPC34786	NPO6513	NPC34786	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1532391	6627	NPO19106-NPC147032	NPO19106	NPC147032	n.a.	n.a.	n.a.	n.a.	Publication	23273047	PMID	https://pubmed.ncbi.nlm.nih.gov/23273047
848706	117236	NPO8928-NPC204982	NPO8928	NPC204982	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1072742	340818	NPO8768-NPC20791	NPO8768	NPC20791	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1163519	431394	NPO28078-NPC182321	NPO28078	NPC182321	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
18004	15227	NPO14297-NPC207428	NPO14297	NPC207428	n.a.	n.a.	n.a.	n.a.	Database	HerDing	Database	n.a.
1455026	713769	NPO12662-NPC218918	NPO12662	NPC218918	n.a.	n.a.	n.a.	n.a.	Database	TM-MC	Database	n.a.
1434694	696522	NPO16765-NPC264711	NPO16765	NPC264711	n.a.	n.a.	n.a.	n.a.	Database	TM-MC	Database	n.a.
875561	144033	NPO13310-NPC131190	NPO13310	NPC131190	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
949957	218283	NPO1708-NPC199363	NPO1708	NPC199363	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
796561	65194	NPO14194-NPC35344	NPO14194	NPC35344	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1260940	528599	NPO16016-NPC148787	NPO16016	NPC148787	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1497569	740197	NPO3689-NPC270363	NPO3689	NPC270363	n.a.	n.a.	n.a.	n.a.	Database	TCMID	Database	n.a.
878952	147414	NPO1616-NPC158735	NPO1616	NPC158735	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1472340	53751	NPO19434-NPC72183	NPO19434	NPC72183	n.a.	n.a.	n.a.	n.a.	Database	TCMID	Database	n.a.
949589	217915	NPO7536-NPC305799	NPO7536	NPC305799	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1120170	388138	NPO11677-NPC7302	NPO11677	NPC7302	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1467075	721895	NPO16111-NPC133499	NPO16111	NPC133499	n.a.	n.a.	n.a.	n.a.	Database	TCMID	Database	n.a.
1026339	294510	NPO17486-NPC137900	NPO17486	NPC137900	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
35074	29768	NPO8404-NPC309958	NPO8404	NPC309958	n.a.	n.a.	n.a.	n.a.	Database	HerDing	Database	n.a.
876613	145081	NPO23098-NPC124004	NPO23098	NPC124004	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
801070	69694	NPO12429-NPC171928	NPO12429	NPC171928	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1000649	268869	NPO22447-NPC285839	NPO22447	NPC285839	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1127059	395013	NPO10861-NPC10134	NPO10861	NPC10134	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1423155	686248	NPO2618-NPC150643	NPO2618	NPC150643	n.a.	n.a.	n.a.	n.a.	Database	TM-MC	Database	n.a.
789954	58598	NPO27881-NPC164012	NPO27881	NPC164012	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1015188	283385	NPO2631-NPC142153	NPO2631	NPC142153	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1064202	332300	NPO15625-NPC189224	NPO15625	NPC189224	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
801442	70064	NPO18473-NPC33258	NPO18473	NPC33258	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1141225	409145	NPO22890-NPC269367	NPO22890	NPC269367	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
1223822	491562	NPO28214-NPC100634	NPO28214	NPC100634	n.a.	n.a.	n.a.	n.a.	Database	UNPD	Database	n.a.
